time,s2
2024-06-12 19:41:00+00:00,62623900.0
2024-06-12 19:42:00+00:00,62623900.0
2024-06-12 19:44:00+00:00,63167200.0
2024-06-12 19:51:00+00:00,63167200.0
2024-06-12 19:53:00+00:00,63167200.0
2024-06-12 19:54:00+00:00,63580800.0
2024-06-12 19:55:00+00:00,63030500.0
2024-06-12 19:56:00+00:00,63258600.0
2024-06-12 19:58:00+00:00,62444900.0
2024-06-12 19:59:00+00:00,62713800.0
2024-06-12 20:00:00+00:00,62444900.0
2024-06-12 20:01:00+00:00,62534300.0
2024-06-12 20:03:00+00:00,62178300.0
2024-06-12 20:04:00+00:00,62758900.0
2024-06-12 20:05:00+00:00,61870100.0
2024-06-12 20:07:00+00:00,62266900.0
2024-06-12 20:08:00+00:00,63258600.0
2024-06-12 20:09:00+00:00,62668800.0
2024-06-12 20:10:00+00:00,62045900.0
2024-06-12 20:13:00+00:00,62804000.0
2024-06-12 20:14:00+00:00,63258600.0
2024-06-12 20:15:00+00:00,64663000.0
2024-06-12 20:17:00+00:00,64567400.0
2024-06-12 20:18:00+00:00,65096500.0
2024-06-12 20:19:00+00:00,64282400.0
2024-06-12 20:21:00+00:00,64282400.0
2024-06-12 20:22:00+00:00,64424600.0
2024-06-12 20:23:00+00:00,63488400.0
2024-06-12 20:24:00+00:00,64235200.0
2024-06-12 20:26:00+00:00,64855000.0
2024-06-12 20:27:00+00:00,64424600.0
2024-06-12 20:28:00+00:00,64758800.0
2024-06-12 20:29:00+00:00,64999700.0
2024-06-12 20:31:00+00:00,64806900.0
2024-06-12 20:32:00+00:00,64519800.0
2024-06-12 20:33:00+00:00,64519800.0
2024-06-12 20:35:00+00:00,64855000.0
2024-06-12 20:36:00+00:00,64758800.0
2024-06-12 20:37:00+00:00,64567400.0
2024-06-12 20:38:00+00:00,64855000.0
2024-06-12 20:40:00+00:00,64903100.0
2024-06-12 20:41:00+00:00,65782600.0
2024-06-12 20:42:00+00:00,66331900.0
2024-06-12 20:43:00+00:00,67458500.0
2024-06-12 20:45:00+00:00,67719900.0
2024-06-12 20:46:00+00:00,67983400.0
2024-06-12 20:49:00+00:00,69442100.0
2024-06-12 20:50:00+00:00,69663500.0
2024-06-12 20:51:00+00:00,69719100.0
2024-06-12 20:52:00+00:00,68894600.0
2024-06-12 20:54:00+00:00,69167200.0
2024-06-12 20:55:00+00:00,69608000.0
2024-06-12 20:56:00+00:00,69222000.0
2024-06-12 20:58:00+00:00,69222000.0
